Id,SalePrice
1598,203734.87384746678
1599,186078.88552383374
1600,175824.25651498523
1601,70000.97963533725
1602,110763.86003560327
1603,81230.81888878677
1604,296975.29761523404
1605,258564.90767363447
1606,164191.96452569717
1607,170300.52011112592
1608,213720.23542229048
1609,190683.6373627859
1610,152604.210556892
1611,136086.58569073348
1612,161169.95085430483
1613,166784.53400039487
1614,129669.38687131184
1615,89789.09949826903
1616,69554.90350549325
1617,91726.08150408954
1618,124407.23397261726
1619,145368.4034677484
1620,175354.78299988774
1621,137901.24629804684
1622,135902.34581323148
1623,272389.14901455684
1624,210741.49345719744
1625,124116.78627754643
1626,155396.1044605684
1627,185659.77332010394
1628,290405.14155411266
1629,180729.74802652263
1630,353848.55629588146
1631,230304.2016458619
1632,242907.17710509512
1633,173774.82396177299
1634,185960.80340305026
1635,178306.8808637309
1636,153084.7436043675
1637,196241.3294341894
1638,201045.79275476251
1639,178761.29784781663
1640,263646.31777788146
1641,171659.43440992894
1642,235265.87182194757
1643,221070.18583735317
1644,225544.1225715568
1645,191504.0013804869
1646,155239.17163367264
1647,153867.81096701557
1648,129206.17844663977
1649,142012.53604290617
1650,117686.56457451766
1651,124147.14946931289
1652,95841.82340327297
1653,97579.7190467615
1654,147625.18600494333
1655,151456.71204012187
1656,145165.60745608067
1657,150920.02076689884
1658,148678.1058660973
1659,133703.1825510454
1660,160499.32146295565
1661,494625.0990032581
1662,391803.1110047279
1663,390227.87660324754
1664,475992.5847489691
1665,310880.2967142335
1666,326894.10356780747
1667,391262.92066373845
1668,325019.7615880661
1669,301345.8037248526
1670,352245.99778237886
1671,245400.40754138958
1672,467308.4648496189
1673,304907.210931767
1674,246479.97271115263
1675,193527.60475174867
1676,193400.23880943522
1677,213450.4692846427
1678,484278.45015935635
1679,415122.1695876398
1680,346861.85347464087
1681,247160.241338349
1682,320284.96330187924
1683,181500.17980058692
1684,167118.72930616577
1685,171215.21200834715
1686,167062.2926631559
1687,168302.5464682458
1688,187563.55559790262
1689,191997.15970604427
1690,197529.11917095902
1691,183998.24426027734
1692,281530.0058261928
1693,166706.35731793457
1694,187084.123253775
1695,165329.48309029074
1696,273188.2879519019
1697,170214.9490493649
1698,360508.34549843473
1699,310846.01025970065
1700,240056.25646846383
1701,260273.45004487233
1702,246542.58193770447
1703,245184.60107985407
1704,278905.70255730156
1705,232778.2307479037
1706,462009.686782484
1707,211106.080176098
1708,201558.82834303286
1709,278430.3714416141
1710,223627.0874981479
1711,264721.9686832871
1712,260645.97501960152
1713,273181.8953382983
1714,221070.00749969334
1715,213459.15443512338
1716,191748.21317420318
1717,171771.96327378962
1718,137113.57703909127
1719,194927.3407682835
1720,252451.2166697528
1721,169332.80985361763
1722,124060.40880220465
1723,156657.06227049
1724,219487.73970556475
1725,244540.4428464554
1726,192261.54412337983
1727,156662.9569964991
1728,169111.9602713864
1729,161948.16559721404
1730,163976.3291770954
1731,120787.74074783176
1732,133894.40617518697
1733,118703.35525779983
1734,116262.6254287473
1735,131732.23202164733
1736,117316.53299148745
1737,329944.9684577602
1738,231962.17296760765
1739,272830.9714984754
1740,202568.79627640874
1741,200534.77835449562
1742,174175.77024835642
1743,178612.39859558083
1744,297040.40340249374
1745,219498.5466493835
1746,218681.95867889898
1747,215157.234328402
1748,231531.0919527017
1749,148090.6832187499
1750,125887.8092149467
1751,242907.04326585424
1752,120522.01638061905
1753,147705.6856264663
1754,195394.1696164385
1755,167370.57242293112
1756,127265.63685368231
1757,120493.91950242885
1758,150623.1025609826
1759,160013.85899922083
1760,165456.3474427679
1761,146483.54270312365
1762,189501.5987737297
1763,170816.5794694573
1764,112058.05440782262
1765,169016.53938486727
1766,170071.23510588784
1767,209069.88735491058
1768,145781.10347369907
1769,178867.9723504172
1770,154902.4420425459
1771,126191.53147452668
1772,136321.64906522937
1773,128802.75557336834
1774,139495.0546217185
1775,140323.9345582737
1776,123383.42935795625
1777,115657.85213083262
1778,144982.65432176666
1779,116280.25642994422
1780,168810.1701673023
1781,127361.66849040346
1782,96379.98470188696
1783,142103.64482807388
1784,109945.05045675911
1785,125969.00399284485
1786,148456.319970792
1787,164591.4199388396
1788,59014.299899432284
1789,102821.57108774476
1790,85747.65766212152
1791,181467.74252263102
1792,161195.42117152776
1793,133632.36095008015
1794,149792.34515191682
1795,132350.784049296
1796,137433.48567111033
1797,118741.2023738169
1798,126241.68050170821
1799,113901.00619414005
1800,135407.64628388535
1801,133590.61536072087
1802,127143.90798504109
1803,145492.4634275799
1804,147690.50146199478
1805,142701.8637669165
1806,116305.38809572648
1807,131533.99059653046
1808,128769.81126994808
1809,118863.88160045055
1810,144860.66561673177
1811,99662.65874300136
1812,93455.35956497276
1813,121012.46012873677
1814,96268.0449292572
1815,54835.01197296029
1816,100804.22197353754
1817,116409.61732032419
1818,157191.89560937692
1819,124828.85082076764
1820,51516.56005586343
1821,112856.30487936712
1822,155967.51955024726
1823,37624.34006398241
1824,133936.91664867644
1825,138505.79819094122
1826,101020.84333077361
1827,96258.2890966742
1828,137830.44031914862
1829,113758.15552838841
1830,140359.0993958543
1831,152647.2839181939
1832,88007.2019617246
1833,139658.6227660065
1834,120307.99166167641
1835,140146.22921154415
1836,124658.06680642223
1837,100261.07026058955
1838,120556.49449604293
1839,96145.13784460831
1840,169695.39736589495
1841,142211.6062617928
1842,79244.27208633679
1843,132144.87364434812
1844,142263.04365950363
1845,138065.2546562733
1846,150817.65246192788
1847,169898.3631249645
1848,53245.431492325326
1849,108355.21908720906
1850,114286.21244807086
1851,152258.3291386139
1852,126813.48097581192
1853,129688.39548658326
1854,173526.16052843153
1855,147239.71172473748
1856,215303.98610500508
1857,167141.8513077127
1858,140636.1372378788
1859,122420.61748954057
1860,152486.60063502676
1861,122789.77899914878
1862,287618.20285172283
1863,279528.98707570595
1864,279528.98707570595
1865,346041.3767499303
1866,351318.4501224492
1867,236689.16058551503
1868,302759.1626057628
1869,207291.4169685043
1870,235254.92137875108
1871,256763.78427502338
1872,168264.47804371145
1873,230901.886139455
1874,139660.39546365273
1875,200025.7040106757
1876,195193.91422432096
1877,212160.00382291625
1878,196820.5191853773
1879,134870.47227613075
1880,135359.75637468183
1881,244424.46896324688
1882,256633.5875272443
1883,191787.7685072781
1884,204221.84405661127
1885,253343.29508855706
1886,302495.37471534836
1887,207977.70070038555
1888,286984.11093590024
1889,160180.0811033401
1890,121651.3096375181
1891,134109.2065301411
1892,97821.84042492096
1893,129515.11835516579
1894,125974.62891367284
1895,132214.85547938457
1896,124806.06419942527
1897,126975.30060671561
1898,118934.47446166942
1899,161025.77006182785
1900,153452.7244149759
1901,175744.08413346845
1902,152411.38758672448
1903,220287.5858519303
1904,144886.43414856054
1905,199577.54664202261
1906,162013.84166570375
1907,211152.37437160342
1908,108020.54932754154
1909,137573.91273775737
1910,123854.89717474353
1911,220214.78978097663
1912,300844.1131193833
1913,143577.02936058264
1914,57996.012540944444
1915,358353.71956211585
1916,68907.09624651718
1917,257409.05958414965
1918,143969.41103881423
1919,174333.37114347907
1920,148523.93390814867
1921,437897.3216619431
1922,336798.1351920803
1923,220080.1986261705
1924,225231.52561980026
1925,199912.67133388238
1926,411718.98898963205
1927,135442.0530074815
1928,151728.19767892183
1929,130615.88033988894
1930,130322.40141334917
1931,150685.89988055997
1932,137741.32198897089
1933,191621.78053552774
1934,174209.20326879495
1935,170244.90200716775
1936,184906.61329029157
1937,179198.95154776756
1938,174949.7693425417
1939,246476.26591997256
1940,181572.4209311256
1941,166777.7169764046
1942,181259.01413918022
1943,195409.22406586236
1944,371920.829624198
1945,395393.18244665663
1946,154842.70954125057
1947,336143.40584003465
1948,175033.58091982518
1949,237470.59039132038
1950,184803.10343351733
1951,255547.81283545902
1952,218380.2374315787
1953,173918.71729344976
1954,188959.65086264157
1955,128959.96031664059
1956,256082.63470760692
1957,148048.68091269844
1958,313806.7567323808
1959,138631.4363624261
1960,120755.97308110853
1961,123494.97746630802
1962,97255.74040130775
1963,105528.07628104805
1964,106650.40840400217
1965,145001.142618732
1966,143778.4778921184
1967,294360.0636724183
1968,453159.1797623017
1969,412500.81758205
1970,456073.2167148523
1971,451290.722186374
1972,367697.4686758368
1973,262776.1687105331
1974,329015.15385963686
1975,489349.17016673565
1976,276792.5156925285
1977,388432.96241687017
1978,393379.7174553598
1979,319508.1396418739
1980,194829.40121106576
1981,325029.23944309313
1982,231905.85476090526
1983,208646.59416581914
1984,161328.022643133
1985,228744.21103469137
1986,221052.11265431522
1987,180555.3533086321
1988,178513.02986884388
1989,191931.76634032174
1990,220491.5923744029
1991,238250.20719975297
1992,216262.01383830176
1993,165593.4388382535
1994,239588.84482029162
1995,183130.52206562625
1996,240026.06219690273
1997,331257.207742193
1998,338811.29003476107
1999,251597.0676944539
2000,302478.8090898722
2001,265882.7556781884
2002,244720.91396730827
2003,258887.048065692
2004,268551.99176233367
2005,219804.27706573246
2006,217138.80477949712
2007,246626.4198464936
2008,217890.85153566452
2009,192288.39027837795
2010,192128.87230206505
2011,132884.57408660054
2012,172866.05660202005
2013,181979.963806117
2014,186327.3267298996
2015,203517.46304343056
2016,192820.5472408985
2017,196714.9502118191
2018,120076.26281835773
2019,140963.69798919873
2020,100262.11451003984
2021,111787.32245717193
2022,172559.04404945462
2023,139696.82333063547
2024,260812.77446296945
2025,343827.43359694653
2026,173802.81740903461
2027,154933.53992006954
2028,154783.32257086958
2029,166990.4574871418
2030,261071.0321329094
2031,236040.33139854993
2032,257944.88571505673
2033,263114.9652519741
2034,169361.5886338693
2035,207709.34126739769
2036,192131.28161865863
2037,196127.06869240364
2038,281640.14856171235
2039,221186.51614918298
2040,305904.41300554306
2041,290485.41825701616
2042,202491.0356531694
2043,166623.0431803836
2044,167241.4647773075
2045,207378.46524639384
2046,140390.1030060606
2047,142203.7373808599
2048,142535.6759307024
2049,135413.57533700665
2050,186174.1209532798
2051,109555.08732480196
2052,123369.50222199058
2053,148302.1259609903
2054,86375.45024611797
2055,150959.86801040452
2056,139876.6297345907
2057,114335.74425604827
2058,222653.15732116863
2059,132583.2621244307
2060,164477.04279401086
2061,174764.19281670364
2062,127698.04371987528
2063,114210.45603414129
2064,144608.00073139244
2065,124265.47502376522
2066,158218.1933781986
2067,113606.98296506924
2068,137137.47229192275
2069,87443.77238866274
2070,107610.22031308775
2071,104711.13831441494
2072,108973.54438746527
2073,146958.16144042986
2074,185355.0821545522
2075,150694.0042818174
2076,124372.840339973
2077,149636.08941976778
2078,129038.30374490342
2079,131005.03711295364
2080,115478.67647972312
2081,131922.36272539553
2082,131080.56626803416
2083,136839.28703416325
2084,112260.37469416186
2085,117172.42084306394
2086,121917.44465603083
2087,117514.32973947492
2088,96702.445269698
2089,76119.13502309516
2090,130034.63615480883
2091,124903.34769211794
2092,127276.30912036313
2093,114204.5845877508
2094,130318.87186030345
2095,146789.3000318925
2096,82001.05388821312
2097,92087.02008826226
2098,152211.52351643084
2099,60319.3329046556
2100,90941.49381916496
2101,116822.66753149379
2102,120884.8703581522
2103,101842.54805053723
2104,135633.0068188166
2105,134280.06307457254
2106,64592.03459532969
2107,203778.42858153564
2108,110420.60725188433
2109,110704.16156636809
2110,136270.1180779175
2111,152289.90136655472
2112,139234.8905495318
2113,118079.83892383453
2114,114563.30921354282
2115,162703.2551169129
2116,113635.31201516962
2117,143479.90122172533
2118,121642.00338512484
2119,106095.31890317412
2120,110909.26638909522
2121,86683.62335953675
2122,110364.47314617143
2123,90449.96559883318
2124,167263.25119113014
2125,122113.82032354004
2126,151614.9038919307
2127,143918.59862210535
2128,132270.8804789816
2129,97804.47232348169
2130,139782.7132554673
2131,141315.10707227496
2132,112647.92991856375
2133,126885.68570292232
2134,123978.10730407896
2135,99418.51771185288
2136,78447.72694296882
2137,114207.4670593614
2138,134773.49463261
2139,148353.75261201954
2140,142219.14950856933
2141,150223.60173493833
2142,130728.86823466001
2143,140679.75076510603
2144,117069.53984167459
2145,134876.87233945946
2146,169840.14678269348
2147,135104.35319213444
2148,135931.61055521033
2149,154176.1164597887
2150,217856.45164667722
2151,113649.42946922767
2152,175194.1888445505
2153,169804.8707676821
2154,105701.97036812539
2155,139522.01233108988
2156,266647.65789392754
2157,229286.14163638657
2158,231124.8908284191
2159,201715.52015604614
2160,172797.55466655578
2161,243978.82244704827
2162,346671.66667661525
2163,352493.31271192734
2164,259234.6517527873
2165,193232.0400556605
2166,150129.78642453477
2167,213876.3841387326
2168,199394.23796381662
2169,203570.21940600558
2170,219115.31719859788
2171,156896.80254708414
2172,132612.10291454798
2173,163504.60297638195
2174,223569.37232066193
2175,301472.2674269252
2176,314839.1443038351
2177,239072.38896178946
2178,213830.68639691372
2179,140497.991464753
2180,209122.3901105962
2181,187993.6618654799
2182,224474.66403310222
2183,187325.07544388028
2184,123177.75793689385
2185,116496.40656622093
2186,146663.38177889033
2187,147690.87705238062
2188,153895.6714186849
2189,245377.58287192904
2190,79765.23123203177
2191,81202.19788220801
2192,91695.36829868653
2193,106086.17077122307
2194,105987.57385465807
2195,114695.0505448961
2196,100824.74867048295
2197,119923.92693493303
2198,149672.98642568605
2199,182405.8897161573
2200,149968.46570977202
2201,155269.2654006968
2202,212249.54713618493
2203,147600.2651978366
2204,189192.91376221247
2205,116292.8878361435
2206,144011.42045675087
2207,239445.87412125076
2208,257288.72245986678
2209,231052.43216466188
2210,117503.50469969705
2211,116032.73971679967
2212,112221.27433763127
2213,107332.20185251397
2214,134345.4129395511
2215,105410.67216950312
2216,146992.50889716623
2217,80025.57908379816
2218,79819.89316707791
2219,67652.16816733273
2220,70891.7015606409
2221,361378.5308627124
2222,273283.6706659738
2223,282387.9474004294
2224,204792.25893363153
2225,122288.87354070533
2226,194395.65662006676
2227,202336.3316466517
2228,273730.36448041606
2229,251020.66603714213
2230,153592.4748292698
2231,219552.20388239183
2232,173724.34785191627
2233,180429.29554372773
2234,242652.99797842707
2235,213436.97007089914
2236,262039.73376442792
2237,359150.15675169765
2238,201784.97624101827
2239,105416.9812254667
2240,159582.02327752797
2241,168440.68458440623
2242,125694.82405248829
2243,127839.48449623882
2244,103677.13973834914
2245,104570.31559157072
2246,149911.57012745144
2247,107793.62822640523
2248,128941.27414417882
2249,128152.92297739744
2250,135596.7039023313
2251,130172.03556958659
2252,171962.82189621945
2253,152176.1940934744
2254,173932.2345520382
2255,182038.70857240277
2256,182213.98616853385
2257,209902.76813033808
2258,163334.16258347352
2259,171304.12835654596
2260,162739.6635945975
2261,182741.67576338298
2262,200673.36125980387
2263,391559.89349141985
2264,421110.56863694324
2265,188490.2293921651
2266,325154.0197892611
2267,376491.69676734816
2268,418993.6292416977
2269,143122.4776411125
2270,195533.75558662415
2271,220213.8262253778
2272,197863.31624330865
2273,163982.77490447238
2274,175302.72796635836
2275,156733.3524988208
2276,190704.34584498394
2277,181606.01487331223
2278,142723.73484723695
2279,125491.20124366367
2280,124424.60147441072
2281,171840.92334513736
2282,186864.09379746436
2283,103472.06357185023
2284,116515.52932584274
2285,145281.59341359805
2286,121030.82843944944
2287,355333.39998135576
2288,274680.61567241064
2289,380777.76124779164
2290,448469.63626732054
2291,334343.39595747035
2292,432791.7563175041
2293,472428.8623629244
2294,421967.19020059914
2295,424566.2971338999
2296,286287.0532547263
2297,334571.237830076
2298,318295.9759630363
2299,396559.43813072133
2300,334013.58317253075
2301,298581.3721702068
2302,247369.78289251224
2303,233211.02695513834
2304,223929.1910448398
2305,190646.36909762875
2306,184183.52640818953
2307,191828.30944507517
2308,219154.79626418123
2309,284186.91847707634
2310,212741.26733941
2311,196469.8186099001
2312,175589.09714144465
2313,170411.789729226
2314,163969.52396253412
2315,174399.91863713315
2316,194290.828203135
2317,184751.53385505045
2318,177477.37431462583
2319,173281.97324981127
2320,191677.34052394354
2321,251272.4861410113
2322,175378.7001704298
2323,185099.6190717031
2324,165452.8040136023
2325,215716.5855734053
2326,169945.1758870312
2327,209586.6337942533
2328,231721.005878018
2329,188845.91516013222
2330,176396.15493793666
2331,362698.07885616075
2332,387235.9229147376
2333,310977.6550927359
2334,254925.8407982022
2335,271482.7224722084
2336,334207.14139353356
2337,204584.52364291536
2338,283460.5922870335
2339,208740.4411316681
2340,397617.035872262
2341,221605.841225144
2342,236848.183642687
2343,227347.6440000221
2344,216791.15606346706
2345,217771.37078478007
2346,212333.43129788805
2347,197990.00447103663
2348,236500.48412391264
2349,181951.15729543613
2350,307296.8794867637
2351,259332.93825043712
2352,254266.8495203118
2353,242362.86872352593
2354,138126.6838026423
2355,148770.72284940208
2356,153832.5980227598
2357,194161.37911685798
2358,191434.207418442
2359,127615.03713745777
2360,113325.29388839549
2361,143932.66378662214
2362,267675.5301115967
2363,129017.41455954911
2364,170663.88942104086
2365,228209.1944091258
2366,192254.18131424996
2367,218110.9633519781
2368,213398.73633507415
2369,213555.82081393636
2370,173673.92395628348
2371,172550.91878689607
2372,194520.7608755537
2373,283831.556787636
2374,305123.8955729229
2375,259098.8348055425
2376,281572.01028679736
2377,341003.980101694
2378,142448.975603854
2379,202046.85685552892
2380,147764.17754872315
2381,159604.55288862874
2382,198773.3567115152
2383,206814.75214743905
2384,246903.65976372873
2385,162577.00090768212
2386,133288.8112697835
2387,136612.91078530552
2388,100316.5664964854
2389,126915.30048666774
2390,144374.21442575968
2391,144725.1648150074
2392,116170.35848293119
2393,167326.6464954981
2394,143595.51129532786
2395,212775.9294278468
2396,150153.62508861296
2397,207084.8645478285
2398,138138.20390533004
2399,54460.666221041465
2400,59913.78596406324
2401,107996.33794281627
2402,135381.25285004097
2403,130856.89242543065
2404,150946.33977437817
2405,158655.71060421618
2406,144047.72191533423
2407,123923.77894750272
2408,144234.56836077626
2409,123850.33413483237
2410,167773.30789089782
2411,116953.31544941948
2412,156847.9366317513
2413,127433.55710986187
2414,143949.0693231665
2415,132770.76278145402
2416,128625.33914443251
2417,133250.3211132084
2418,128438.4351967618
2419,120430.8817930303
2420,130533.98161413007
2421,147840.15115836842
2422,117778.33953625275
2423,124384.70899575269
2424,154659.62529752805
2425,220511.4283910509
2426,133007.3711620393
2427,138134.93382230296
2428,171082.26633717382
2429,115360.07481975906
2430,135257.49133356882
2431,116025.57036791497
2432,150946.92925799856
2433,150931.8156362869
2434,142528.18979960252
2435,155417.40020179516
2436,111800.80339848487
2437,103375.42655206185
2438,128010.09999280452
2439,106919.3100422211
2440,121344.36215095624
2441,90241.12880275547
2442,99224.81399770305
2443,122494.98901843713
2444,127930.23402285657
2445,78615.77411068365
2446,137627.49631910445
2447,195244.03871775095
2448,136169.43999521338
2449,104743.49168502331
2450,144683.76391107898
2451,134755.42927312048
2452,197798.19352565455
2453,95160.48358176374
2454,127520.73599601802
2455,119038.40294032662
2456,132532.73146718653
2457,122642.17237264701
2458,128426.70741831514
2459,104782.92491244577
2460,136346.19196290636
2461,112886.80670191205
2462,131125.92772175098
2463,120952.15833439234
2464,178727.73861799165
2465,142233.55024153338
2466,120172.63362842161
2467,136476.46434101847
2468,73965.36488187003
2469,74550.38823013504
2470,191610.71682933744
2471,212651.92702287945
2472,169233.31202078704
2473,116699.72667442393
2474,80457.95738980231
2475,210479.84769286093
2476,112426.01839713674
2477,129613.9515077042
2478,153041.9215086729
2479,106052.07436959699
2480,163270.3256880135
2481,128753.55013871286
2482,132115.08545443698
2483,114739.7450627846
2484,120754.15585626013
2485,124582.61885003507
2486,152848.01446250855
2487,201664.97642825893
2488,161753.66284684552
2489,152115.45731501727
2490,151932.1945819258
2491,93836.00090103091
2492,176069.36154387842
2493,149885.5033751254
2494,147194.75666479103
2495,89222.15716268489
2496,235460.91410755
2497,151583.1233259564
2498,111191.01129413632
2499,93422.85569057742
2500,126455.56711145473
2501,131863.70309976398
2502,144374.86152534443
2503,94057.72216823809
2504,167207.96013736085
2505,218021.57178242138
2506,252077.7642609378
2507,296991.8404824616
2508,254827.4686525401
2509,221522.8799000978
2510,221386.75541751986
2511,175129.04137995167
2512,203481.08994165543
2513,219320.34568308326
2514,264182.10906013433
2515,148208.5996065176
2516,170689.72919907924
2517,146185.05509090377
2518,155274.23991227022
2519,226157.958886025
2520,215099.79422321447
2521,190059.97177716828
2522,223074.91439280845
2523,129115.46271929631
2524,140435.60784797496
2525,146130.79769453703
2526,138001.68633150868
2527,119033.42101543161
2528,129196.40837474566
2529,126598.43821832031
2530,126794.13528705208
2531,244626.43896249836
2532,225244.87561261095
2533,196620.55596080076
2534,234347.78441670266
2535,305798.77566272777
2536,233739.20511786093
2537,240932.3499528918
2538,180198.1852950744
2539,183845.38143464027
2540,175504.20430017792
2541,177837.1615708889
2542,164111.1403848987
2543,133396.8536208781
2544,121289.46631324297
2545,135629.495296591
2546,123523.66195531483
2547,138967.1400892612
2548,160781.14842421518
2549,156188.86224355642
2550,446681.3812254157
2551,140268.91501594978
2552,117267.02499218305
2553,74357.8849595266
2554,98102.92989867185
2555,115235.35053356446
2556,101559.7816670419
2557,105451.8307117498
2558,158190.1628893557
2559,134777.0000748244
2560,145856.87179237843
2561,145784.8127408804
2562,136194.44495119262
2563,148888.5670322419
2564,199096.60279661402
2565,146387.68825603716
2566,163037.10350375762
2567,129700.35186875354
2568,203001.07272935254
2569,206373.58394895436
2570,117693.68134055572
2571,192715.9545403994
2572,168900.8837678745
2573,227311.2926760933
2574,268236.5255476437
2575,131697.19824951558
2576,123185.25623953616
2577,149640.37509356244
2578,83791.45891109807
2579,60194.73998901415
2580,123361.15772930507
2581,113585.71008994426
2582,110596.36620540643
2583,284318.073882719
2584,164474.19266253576
2585,191486.77657419976
2586,219666.54547340414
2587,197244.13346552843
2588,157085.18152145552
2589,153700.4673046357
2590,206081.74464333965
2591,213123.55129455577
2592,211546.0527715644
2593,264120.57997554063
2594,171163.89655093424
2595,201217.2401941792
2596,317259.02479034115
2597,178329.47962374627
2598,275113.21845666773
2599,323732.7902788973
2600,174519.56030602872
2601,146193.33048844553
2602,78574.21226177886
2603,90086.73199237969
2604,88460.97193053529
2605,73513.86202197106
2606,156341.9223866923
2607,199564.18653966568
2608,212040.22122418167
2609,170351.19719575215
2610,119502.61078756042
2611,135824.83171091316
2612,160607.7863070432
2613,137172.25964404774
2614,129567.90786245438
2615,148739.00058010925
2616,150078.74203632472
2617,175013.51029321275
2618,204231.0044826224
2619,198595.77703587568
2620,185052.81648869647
2621,178343.58354293113
2622,179309.08213009403
2623,247250.77154285737
2624,286638.39508034865
2625,298809.1340297387
2626,176403.60934434086
2627,172053.64288929588
2628,476659.3581832351
2629,525478.2743245221
2630,364998.3655222411
2631,468758.5595594787
2632,452383.36593651393
2633,323974.64558756724
2634,422525.82272805605
2635,161620.1934437694
2636,171425.38569441793
2637,176322.672074554
2638,248777.75923880772
2639,188752.79857087
2640,152868.0277036121
2641,106395.96371586765
2642,188597.29777920558
2643,101438.14810334487
2644,126446.48594872918
2645,107607.50215942202
2646,95483.19126820574
2647,104799.14448321599
2648,146145.45796830545
2649,147565.9410088432
2650,138798.30104748267
2651,137321.68718639258
2652,426916.44101724646
2653,248662.7876690317
2654,238729.38929425227
2655,405907.772269838
2656,335577.8822344831
2657,341614.20332368603
2658,293217.010173055
2659,309051.5842107899
2660,371994.93973706674
2661,369419.16582328524
2662,377159.2916406471
2663,281311.9122707145
2664,282152.3926307592
2665,310710.3421525628
2666,282351.279369238
2667,163596.0217715628
2668,170402.67027549524
2669,174069.3511191408
2670,274803.81480715435
2671,177521.49816302038
2672,191787.7603209299
2673,213250.05938206307
2674,212940.48507043888
2675,174645.96579488268
2676,185839.69136784662
2677,195538.53817643013
2678,268629.0000032355
2679,272569.21723177936
2680,269902.02665418637
2681,416848.28340103454
2682,319329.9862694016
2683,575207.9482881406
2684,309313.8267317335
2685,335733.5873877597
2686,246092.9378166634
2687,337982.6985471826
2688,210997.65812505953
2689,203026.48467975383
2690,458515.58271130983
2691,188078.2314617613
2692,130777.84223816246
2693,196711.76904556516
2694,129771.41317586396
2695,190177.22694156217
2696,184552.27815537827
2697,186784.4398517771
2698,184897.7747255577
2699,175245.30145479002
2700,154987.32140714175
2701,142618.85477801092
2702,102253.2190946562
2703,122951.68115619241
2704,142710.45142306623
2705,118611.0237778213
2706,113636.35718750428
2707,121954.62556278222
2708,137724.70940880795
2709,109693.19842400355
2710,133683.6159456033
2711,273789.68096239906
2712,376391.46914221207
2713,174056.94831716592
2714,151101.12630086238
2715,168518.38518768875
2716,146413.12182895705
2717,191085.12181921882
2718,234483.8315658882
2719,157476.70278016923
2720,168166.50528551175
2721,133025.65955505852
2722,159921.63892929113
2723,147005.38179497345
2724,133442.59285132657
2725,135540.42102720516
2726,146964.73212502187
2727,177886.978777254
2728,169722.55929351278
2729,148338.63307687893
2730,139283.74891359286
2731,134054.17441851003
2732,132224.9989422866
2733,153615.97784042606
2734,148452.02500652906
2735,134279.86214008438
